Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
166.0	12	Kate somerville eradikate daily foaming cleanser средство для умывания для проблемной кожи 30 мл	Kate somerville eradikate daily foaming cleanser средство для умывания для проблемной кожи 30 мл	207.0	-20%	Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93174470-kate-somerville-eradikate-daily-foaming-cleanser-sredstvo-dlya	17092022_hydrangea.csv	hydrangea	2022-09-17
280.0	15	Набор кистей для контуринга и теней laruce	Набор кистей для контуринга и теней laruce	350.0	-20%	Sephora	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/94688323-nabor-kistyay-dlya-konturinga-i-tenyay-laruce	17092022_hydrangea.csv	hydrangea	2022-09-17
122.0	17	Маска пилинг с пробиотиками tula detox in a jar exfoliating mask 14 грамм	Маска пилинг с пробиотиками tula detox in a jar exfoliating mask 14 грамм	135.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/55888465-maska-piling-s-probiotikami-tula-detox-in-a-jar-exfoliating-mask-14	17092022_hydrangea.csv	hydrangea	2022-09-17
122.0	24	Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм	Скраб эксфолиант для глубокой очистки лица borghese intensive 28 грамм	135.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/58132447-skrab-eksfoliant-dlya-goubokoy-ochistki-lica-borghese-intensive-28	17092022_hydrangea.csv	hydrangea	2022-09-17
80.0	13	Патчи - маска для кожи вокруг глаз erno laszlo multi-task eye serum mask	Патчи - маска для кожи вокруг глаз erno laszlo multi-task eye serum mask			Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/85849654-patchi-maska-dlya-kozhi-vokrug-glaz-erno-laszlo-multi-task-eye-serum	17092022_hydrangea.csv	hydrangea	2022-09-17
70.0	5	Увлажняющая маска для волос christophe robin aloe vera hydrating melting mask 12 мл	Увлажняющая маска для волос christophe robin aloe vera hydrating melting mask 12 мл			Christophe Robin	https://shafa.ua/cosmetics/dlya-volos/maski/94299668-uvlazhnyayushaya-maska-dlya-volos-christophe-robin-aloe-vera	17092022_hydrangea.csv	hydrangea	2022-09-17
120.0	9	Молочко для снятия макияжа estee lauder estee makeup remover lotion take it away 30 мл	Молочко для снятия макияжа estee lauder estee makeup remover lotion take it away 30 мл			Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98118106-molochko-dlya-snyatiya-makiyazha-estee-lauder-estee-makeup-remover	17092022_hydrangea.csv	hydrangea	2022-09-17
25.0	8	Пробник парфюмированной воды missoni 1 мл	Пробник парфюмированной воды missoni 1 мл	27.0	-8%	Missoni	https://shafa.ua/cosmetics/parfyumeriya/probniki/65841653-probnik-parfyumirovannoy-vody-missoni-1-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
57.0	18	Пробник тональной основы и консилера burberry fresh glow gel stick 3 оттенка	Пробник тональной основы и консилера burberry fresh glow gel stick 3 оттенка	63.0	-10%	Burberry	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/61794900-probnik-tonalnoy-osnovy-i-konsilera-burberry-fresh-glow-gel-stick-3	17092022_hydrangea.csv	hydrangea	2022-09-17
117.0	5	Люкс! trish mcevoy eye mask треугольные патчи для глаз	Люкс! trish mcevoy eye mask треугольные патчи для глаз	130.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/maski/85849129-lyuks-trish-mcevoy-eye-mask-treugolnye-patchi-dlya-glaz	17092022_hydrangea.csv	hydrangea	2022-09-17
98.0	12	Косметичка clarins оригинал	Косметичка clarins оригинал	108.0	-10%	Clarins	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/82186565-kosmetichka-clarins-original	17092022_hydrangea.csv	hydrangea	2022-09-17
33.0	30	Пробники тонального крема nars natural radiant longwear 4 оттенка	Пробники тонального крема nars natural radiant longwear 4 оттенка	36.0	-9%	Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/59281083-probniki-tonalnogo-krema-nars-natural-radiant-longwear-4-ottenka	17092022_hydrangea.csv	hydrangea	2022-09-17
18.0	13	Пробник пудры laura mercier translucent pressed setting powder	Пробник пудры laura mercier translucent pressed setting powder	20.0	-10%	Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/83640605-probnik-pudry-laura-mercier-translucent-pressed-setting-powder	17092022_hydrangea.csv	hydrangea	2022-09-17
37.0	8	Люкс! лосьон для основного ухода sisley sisleya essential skin care lotion 1,5 мл	Люкс! лосьон для основного ухода sisley sisleya essential skin care lotion 1,5 мл	41.0	-10%	Sisley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/83073765-lyuks-loson-dlya-osnovnogo-uhoda-sisley-sisleya-essential-skin-care	17092022_hydrangea.csv	hydrangea	2022-09-17
54.0	28	Ультраувлажняющий гель loccitane aqua reotier gel 5 мл	Ультраувлажняющий гель loccitane aqua reotier gel 5 мл	59.0	-9%	L'occitane	https://shafa.ua/cosmetics/dlya-lica/krem/55452884-ultrauvlazhnyayushiy-gel-loccitane-aqua-reotier-gel-5-ml	17092022_hydrangea.csv	hydrangea	2022-09-17
870.0	45	Pixi glow tonic лучший отшелушивающий тоник для сияющей кожи, 250 мл.	Pixi glow tonic лучший отшелушивающий тоник для сияющей кожи, 250 мл.	950.0	-9%	Pixi	https://shafa.ua/cosmetics/dlya-lica/toniki/98381994-pixi-glow-tonic-luchshiy-otshelushivayushiy-tonik-dlya-siyayushyay	17092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-17
350.0	10	This works dream team антистрессовый набор для ночного отдыха	This works dream team антистрессовый набор для ночного отдыха	400.0	-13%		https://shafa.ua/cosmetics/dlya-lica/sprei/86769277-this-works-dream-team-antistressovyy-nabor-dlya-nochnogo-otdyha	17092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-17
195.0	7	Очищающая мицеллярная вода balance me flash cleanser micellar water ,30мл	Очищающая мицеллярная вода balance me flash cleanser micellar water ,30мл				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/21155347-ochishayushaya-micellyarnaya-voda-balance-me-flash-cleanser-micellar	17092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-17
350.0	59	Сыворотка для проблемной кожи the ordinary niacinamide 10% + zinc 1%	Сыворотка для проблемной кожи the ordinary niacinamide 10% + zinc 1%			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/95657939-syvorotka-dlya-problemnoy-kozhi-the-ordinary-niacinamide-10-zinc-1	17092022_juliemahonya.csv	juliemahonya	2022-09-17
100.0	21.0	Очищающий гель tatcha the deep cleanse	Очищающий гель tatcha the deep cleanse	130.0	-24%	Tatcha	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75020640-ochishayushiy-gel-tatcha-the-deep-cleanse	17092022_kalissa.csv	kalissa	2022-09-17
50.0	32.0	Увляжняющий крем для локонов kerastase curl manifesto	Увляжняющий крем для локонов kerastase curl manifesto	60.0	-17%	Kerastase	https://shafa.ua/cosmetics/dlya-volos/balzamy/76837135-uvlyazhnyayushiy-povsednevnyy-krem-dlya-kontrolya-lokonov	17092022_kalissa.csv	kalissa	2022-09-17
40.0	3.0	Пробник маски для лица peter tomas roth	Пробник маски для лица peter tomas roth			Peter Thomas Roth	https://shafa.ua/cosmetics/dlya-lica/maski/101196454-probnik-maski-dlya-lica-peter-tomas-roth	17092022_kalissa.csv	kalissa	2022-09-17
100.0	7.0	Сыворотка-праймер farsáli skintune blur	Сыворотка-праймер farsáli skintune blur	130.0	-24%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/59903317-syvorotka-praymer-farsali-skintune-blur	17092022_kalissa.csv	kalissa	2022-09-17
100.0	7.0	Сыворотка-праймер farsáli unicorn essence	Сыворотка-праймер farsáli unicorn essence	130.0	-24%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/59903567-syvorotka-praymer-farsali-unicorn-essence	17092022_kalissa.csv	kalissa	2022-09-17
250.0	7	Thisworks stess check roll on ароматерапевтичний кульковий рол антистрес, ароматерапія this works	Thisworks stess check roll on ароматерапевтичний кульковий рол антистрес, ароматерапія this works				https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/101439889-thisworks-stess-check-roll-on-aromaterapevtichniy-kulkoviy-rol	17092022_kskskskskse.csv	kskskskskse	2022-09-17
370.0	3	Philip kingsley maximizer root boosting spray спрей для волосся 60 мл	Philip kingsley maximizer root boosting spray спрей для волосся 60 мл				https://shafa.ua/cosmetics/dlya-volos/sprei/101068631-philip-kingsley-maximizer-root-boosting-spray-spryay-dlya-ob_yemu	17092022_kskskskskse.csv	kskskskskse	2022-09-17
45.0	4	Парфумована вода dior j’adore infinissime, пробник парфюмированная вода	Парфумована вода dior j’adore infinissime, пробник парфюмированная вода			Christian Dior	https://shafa.ua/cosmetics/parfyumeriya/probniki/98063425-parfumovana-voda-dior-j_adore-infinissime-probnik-parfyumirovannaya	17092022_kskskskskse.csv	kskskskskse	2022-09-17
131.0	12	"<a href=""/cosmetics/dlya-lica/sprei/72780035-uvlazhnyayushiy-spryay-dlya-lica-s-gidrolatom-rozy-i-kollagenom"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""sale"" data-item-count=""12"" data-id=""72780035"" data-clerk-source="""" title=""Увлажняющий спрей для лица с гидролатом розы и коллагеномgrace and stella spray all day"" winautomationvisibilitylandmark=""true"">Увлажняющий спрей для лица с гидролатом розы и коллагеномgrace and stella spray all day"	Увлажняющий спрей для лица с гидролатом розы и коллагеномgrace and stella spray all day				https://shafa.ua/cosmetics/dlya-lica/sprei/72780035-uvlazhnyayushiy-spryay-dlya-lica-s-gidrolatom-rozy-i-kollagenom	17092022_la.la.csv	la.la	2022-09-17
202.0	8	Защитная увлажняющая маска для холодного времени года mudmasky leave-me-on winter mask	Защитная увлажняющая маска для холодного времени года mudmasky leave-me-on winter mask				https://shafa.ua/cosmetics/dlya-lica/maski/58610978-zashitnaya-uvlazhnyayushaya-maska-dlya-holodnogo-vremeni-goda	17092022_la.la.csv	la.la	2022-09-17
90.0	6	Лосьон для тела	Лосьон для тела				https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/74157573-loson-dlya-tela	17092022_la.la.csv	la.la	2022-09-17
161.0	5	100% натуральный бальзам питательный увлажняющий для рук и тела true moring shea and moringa balm	100% натуральный бальзам питательный увлажняющий для рук и тела true moring shea and moringa balm				https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/76366212-100-naturalnyy-balzam-pitatelnyy-uvlazhnyayushiy-dlya-ruk-i-tela	17092022_la.la.csv	la.la	2022-09-17
222.0	10	Набор цветных гелевых карандашей для глаз illuminati gel paint electric pink electric blue	Набор цветных гелевых карандашей для глаз illuminati gel paint electric pink electric blue				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84536960-nabor-cvetnyh-gelevyh-karandashyay-dlya-glaz-illuminati-gel-paint	17092022_la.la.csv	la.la	2022-09-17
220.0	10	Зволожуюче масло з вітаміном с biossance squalane vitamin c + rose oil	Зволожуюче масло з вітаміном с biossance squalane vitamin c + rose oil	320.0	-32%	Biossance	https://shafa.ua/cosmetics/dlya-lica/maslo/101642556-zvolozhuyuche-maslo-z-vitaminom-s-biossance-squalane-vitamin-c-rose	17092022_lusichka7.csv	lusichka7	2022-09-17
688.0	27	Набор для тела rituals try me set ayurveda	Набор для тела rituals try me set ayurveda				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/60266739-nabor-dlya-tela-rituals-try-me-set-ayurveda	17092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-17
500.0	6	Hydr8 b5 intense інтенсивна сироватка з гіалуроновою кислотою й nmf 8ml	Hydr8 b5 intense інтенсивна сироватка з гіалуроновою кислотою й nmf 8ml			Medik8	https://shafa.ua/cosmetics/dlya-lica/sivorotki/101622198-hydr8-b5-intense-intensivna-sirovatka-z-gialuronovoyu-kislotoyu-y	17092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-17
1295.0	6	Rated green успокаивающий шампунь	Rated green успокаивающий шампунь				https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95471323-rated-green-uspokaivayushiy-shampun	17092022_montana_0804.csv	montana_0804	2022-09-17
650.0	0	Антивозрастной увлажняющий крем для лица elemis pro-collagen marine cream spf30	Антивозрастной увлажняющий крем для лица elemis pro-collagen marine cream spf30	1500.0	-57%	Elemis	https://shafa.ua/cosmetics/dlya-lica/krem/102745397-antivozrastnoy-uvlazhnyayushiy-krem-dlya-lica-elemis-pro-collagen	17092022_nastik123.csv	nastik123	2022-09-17
80.0	1	Бронзер nars bronzing powder laguna	Бронзер nars bronzing powder laguna			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/102523093-bronzer-nars-bronzing-powder-laguna	17092022_nastik123.csv	nastik123	2022-09-17
200.0	10	Пробник ebene fume від tom ford	Пробник ebene fume від tom ford			Tom Ford	https://shafa.ua/cosmetics/parfyumeriya/probniki/101627484-probnik-ebene-fume-vid-tom-ford	17092022_neonilapisarenko.csv	neonilapisarenko	2022-09-17
65.0	15	Пробник it cosmetics color correcting full coverage cream	Пробник it cosmetics color correcting full coverage cream			IT Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/90444405-probnik-it-cosmetics-color-correcting-full-coverage-cream	17092022_neonilapisarenko.csv	neonilapisarenko	2022-09-17
1250.0	3	Набір для догляду за обличам	Набір для догляду за обличам	2900.0	-57%	Glow Recipe	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101481689-nabir-dlya-doglyadu-za-oblicham	17092022_netalybz.csv	netalybz	2022-09-17
