Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|15|Миниатюра парфюм духи lancome la vie est belle|Миниатюра парфюм духи lancome la vie est belle|||Lancome|https://shafa.ua/cosmetics/parfyumeriya/probniki/99119105-miniatyura-parfyum-duhi-lancome-la-vie-est-belle
280 грн|9|Відновлюючий заспокійливий гель під очі weleda prickly pear hydrating facial eye gel|Відновлюючий заспокійливий гель під очі weleda prickly pear hydrating facial eye gel|300 грн|-7%|Weleda|https://shafa.ua/cosmetics/dlya-lica/balzamy/97433858-vosstanavlivayushiy-uspokaivayushiysya-gel-pod-glaza-weleda-prickly
100 грн|14|Удлиняющая тушь для ресниц milk make up rise mascara|Удлиняющая тушь для ресниц milk make up rise mascara|120 грн|-17%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95560140-udlinyayushaya-tush-dlya-resnic-milk-make-up-rise-mascara
450 грн|4|Антивозрастной крем под глаза для кожи вокруг глаз green people anti ageing eye cream neutral|Антивозрастной крем под глаза для кожи вокруг глаз green people anti ageing eye cream neutral||||https://shafa.ua/cosmetics/dlya-lica/krem/97435397-antivozrastnoy-krem-pod-glaza-dlya-kozhi-vokrug-glaz-green-people
1350 грн|27|Палитра теней conspiracy palette от jeffree star cosmetics|Палитра теней conspiracy palette от jeffree star cosmetics||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97968783-palitra-tenyay-conspiracy-palette-ot-jeffree-star-cosmetics
120 грн|30|Бальзам для снятия стойкого макияжа clinique take the day off cleansing balm|Бальзам для снятия стойкого макияжа clinique take the day off cleansing balm|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94054926-balzam-dlya-snyatiya-stoykogo-makiyazha-clinique-take-the-day-off
150 грн|24|Многоразовые накладные ресницы anastasia beverly hills false lashes|Многоразовые накладные ресницы anastasia beverly hills false lashes|180 грн|-17%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/73685267-mnogorazovye-nakladnye-resnicy-anastasia-beverly-hills-false-lashes
250 грн|4|Освітлюючий крем, що відлущує, для вишуканої та гладкої шкіри espa refining skin polish|Освітлюючий крем, що відлущує, для вишуканої та гладкої шкіри espa refining skin polish||||https://shafa.ua/cosmetics/dlya-lica/krem/99119719-osvitlyuyuchiy-krem-sho-vidlushuye-dlya-vishukanoyi-ta-gladkoyi
100 грн|6|Матова кремова помада the balm honest|Матова кремова помада the balm honest||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100850687-matova-kremova-pomada-the-balm-honest
1000 грн|5|Подтягивающее антивозрастное масло для лица biossance squalane + vitamin c rose oil|Подтягивающее антивозрастное масло для лица biossance squalane + vitamin c rose oil|1150 грн|-14%|Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/99963697-podtyagivayushee-antivozrastnoe-maslo-dlya-lica-biossance-squalane
50 грн|28|Пробник тональный флюид estée lauder double wear stay-in-place makeup|Пробник тональный флюид estée lauder double wear stay-in-place makeup|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/94081871-probnik-tonalnyy-flyuid-estee-lauder-double-wear-stay-in-place
250 грн|7|Увлажняющий крем для лица tata harper fortifying moisturizer|Увлажняющий крем для лица tata harper fortifying moisturizer|300 грн|-17%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/95697152-uvlazhnyayushiy-krem-dlya-lica-tata-harper-fortifying-moisturizer
100 грн|23|Многоразовая салфетка для снятия макияжа original makeup eraser|Многоразовая салфетка для снятия макияжа original makeup eraser||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/83080070-mnogorazovaya-salfetka-dlya-snyatiya-makiyazha-original-makeup
270 грн|7|Увлажняющий лосьон для тела без отдушек nécessaire|Увлажняющий лосьон для тела без отдушек  nécessaire|350 грн|-23%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/95696755-uvlazhnyayushiy-loson-dlya-tela-bez-otdushek-necessaire
1500 грн|26|Шикарные тени huda beauty mercury retrograde|Шикарные тени huda beauty mercury retrograde|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86842141-shikarnye-teni-huda-beauty-mercury-retrograde
190 грн|5|Нічний зволожуючий крем neom perfect night's sleep overnight facial cream|Нічний зволожуючий крем neom perfect night's sleep overnight facial cream||||https://shafa.ua/cosmetics/dlya-lica/krem/100809692-nichniy-zvolozhuyuchiy-krem-neom-perfect-nights-sleep-overnight
500 грн|16|Спрей для об’єму волосся christophe robin|Спрей для об’єму волосся christophe robin|550 грн|-10%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/sprei/92543950-spryay-dlya-ob_yemu-volossya-christophe-robin
80 грн|4|Очищающий гель для лица indie lee purifying face wash|Очищающий гель для лица indie lee purifying face wash|100 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97435034-ochishayushiy-gel-dlya-lica-indie-lee-purifying-face-wash
100 грн|4|Кондиціонер для волосся ahava mineral conditioner|Кондиціонер для волосся ahava mineral conditioner|||AHAVA|https://shafa.ua/cosmetics/dlya-volos/kondicionery/99123012-kondicioner-dlya-volossya-ahava-mineral-conditioner
200 грн|3|Гель для умывания renaissance cleansing gel от oskia|Гель для умывания renaissance cleansing gel от oskia||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97433102-gel-dlya-umyvaniya-renaissance-cleansing-gel-ot-oskia
120 грн|28|Маска для волос briogeo don't despair, repair! deep conditioning mask|Маска для волос briogeo don't despair, repair! deep conditioning mask|200 грн|-40%||https://shafa.ua/cosmetics/dlya-volos/maski/76772211-maska-dlya-volos-briogeo-dont-despair-repair-deep-conditioning-mask
140 грн|9|Осветляющая и отшелушивающая маска для лица kora turmeric brightening & exfoliating mask|Осветляющая и отшелушивающая маска для лица kora turmeric brightening & exfoliating mask||||https://shafa.ua/cosmetics/dlya-lica/maski/95791469-osvetlyayushaya-i-otshelushivayushaya-maska-dlya-lica-kora-turmeric
120 грн|7|Многозадачное средство эликсир масло kypris beauty beauty elixir i|Многозадачное средство эликсир масло kypris beauty beauty elixir i||||https://shafa.ua/cosmetics/dlya-lica/balzamy/95693487-mnogozadachnoe-sredstvo-eliksir-maslo-kypris-beauty-beauty-elixir-i
900 грн|7|Увлажняющая сыворотка herbivore cloud jelly|Увлажняющая сыворотка herbivore cloud jelly|||Herbivore|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97409310-uvlazhnyayushaya-syvorotka-herbivore-pink-jelly
50 грн|31|Набор пробников тонального праймер rare beauty liquid touch weightless foundation|Набор пробников тонального  праймер rare beauty liquid touch weightless foundation|65 грн|-24%|Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76092985-nabor-probnikov-tonalnogo-praymer-rare-beauty-liquid-touch
200 грн|2|Быстро восстанавливающий гель после загара, обогащенный алоэ вера + ниацинамидом rapid recovery replenishing gel enriched with aloe vera + niacinamide|Быстро восстанавливающий гель после загара, обогащенный алоэ вера + ниацинамидом rapid recovery replenishing gel enriched with aloe vera + niacinamide||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/99123908-bystro-vosstanavlivayushiy-gel-posle-zagara-obogashennyy-aloe-vera
300 грн|7|Шикарная палетка тени для век barbarella|Шикарная палетка тени для век barbarella|350 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/61911431-shikarnaya-paletka-teni-dlya-vek-barbarella
150 грн|10|Легкий эксфолиант aha 4% тонер philosophy microdelivery resurfacing solution|Легкий эксфолиант aha 4% тонер philosophy microdelivery resurfacing solution||||https://shafa.ua/cosmetics/dlya-lica/toniki/96808832-legkiy-eksfoliant-aha-4-toner-philosophy-microdelivery-resurfacing
450 грн|0|Бальзам для рук с гликолевой кислотой avant skincare sumptuous glycolic acid hand balm|Бальзам для рук с гликолевой кислотой avant skincare sumptuous glycolic acid hand balm|||Avant|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/96837948-balzam-dlya-ruk-s-glikolevoy-kislotoy-avant-skincare-sumptuous
800 грн|6|🎁🎁🎁 крем youth to the people superfood air-whip moisture cream|🎁🎁🎁 крем youth to the people superfood air-whip moisture cream||||https://shafa.ua/cosmetics/dlya-lica/krem/100943685-krem-youth-to-the-people-superfood-air-whip-moisture-cream
220 грн|7|Шикарный красный карандаш для губ 19/99 voros|Шикарный красный карандаш для губ 19/99 voros|250 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/93205332-shikarnyy-krasnyy-karandash-dlya-gub-1999-voros
180 грн|29|Маска superberry hydrate + glow dream mask от youth to the people|Маска superberry hydrate + glow dream mask от youth to the people||||https://shafa.ua/cosmetics/dlya-lica/maski/80003926-maska-superberry-hydrate-glow-dream-mask-ot-youth-to-the-people
250 грн|5|Красивейший жемчужный карандаш для глаз 19/99 lustro|Красивейший жемчужный карандаш для глаз 19/99 lustro||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93205606-krasivyayshiy-zhemchuzhnyy-karandash-dlya-glaz-1999-lustro
80 грн|9|Пробник духи парфюм beach walk maison martin margiela|Пробник духи парфюм beach walk maison martin margiela|100 грн|-20%|Maison Margiel|https://shafa.ua/cosmetics/parfyumeriya/probniki/94492392-probnik-duhi-parfyum-beach-walk-maison-martin-margiela
300 грн|9|Гель мыло для рук space nk voyage uplifting hand wash|Гель мыло для  рук space nk voyage uplifting hand wash||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95694298-gel-dlya-tela-dusha-space-nk-voyage-body-wash
250 грн|5|Стійкій лайнер олівець для очей delilah long wear retractable eye pencil|Стійкій лайнер олівець для очей delilah long wear retractable eye pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100831675-stiykiy-layner-olivec-dlya-ochen-delilah-long-wear-retractable-eye
